sbytes,dbytes,rate,sttl,dttl,swin,dwin,smean,dmean,trans_depth,response_body_len
0.00019936262473225014,0.00020276266173341198,2.1486539935540384e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.17905405405405406,0.248,0.007633587786259542,0.00020198822021484376
1.0030823885899378e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
4.736777946119152e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0026978417939064747,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
5.572679936610765e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0029970028230089916,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.00010063092869810722,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
1.0030823885899378e-05,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.701147623774446e-05,4.939440346399404e-05,2.209047993372856e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03918918918918919,0.06066666666666667,0.0,0.0
5.2243874405725934e-05,0.00032433838959644703,2.17436329347691e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03581081081081081,0.264,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.004748132281489996,4.762057129539757e-05,4.5850107862449674e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.7513513513513514,0.029333333333333333,0.0,0.0
7.564913013949114e-05,5.4852348598137026e-05,1.3013401960959794e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04662162162162162,0.05333333333333333,0.0,0.0
7.648503212998275e-05,0.0018164041406427862,2.5792710922621868e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.015540540540540541,0.4933333333333333,0.0,0.0
7.244483917593996e-05,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.34324324324324323,0.0,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,3.912822388261533e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
0.001833968967138603,0.0033824250482567633,0.00037360737287917787,0.12156862745098039,0.11462450592885375,1.0,1.0,0.03648648648648649,0.09333333333333332,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
7.258415617435522e-05,4.775701992375114e-05,2.9601654911195038e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04391891891891892,0.058666666666666666,0.0,0.0
0.0005426397088274733,0.0010435591096481392,0.00031551544905345365,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02702702702702703,0.08066666666666666,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.475158037720078e-05,4.625608501186182e-05,2.849918691450244e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.022972972972972974,0.038,0.0,0.0
0.00019713355275760585,0.0020891649487215823,0.0049930202980209394,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.42533333333333334,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
5.5587482367692395e-05,8.705422488958066e-05,3.309665790071003e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03918918918918919,0.10666666666666666,0.007633587786259542,4.405975341796875e-05
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
4.318826950873343e-06,0.0,0.06666666815000001,0.996078431372549,0.0,0.0,0.0,0.012837837837837839,0.0,0.0,0.0
5.5866116364522934e-05,6.52224443530087e-05,1.2999605961001183e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03986486486486487,0.08,0.0,0.0
7.996795709036448e-05,7.914020444507332e-05,7.601598977195203e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.06283783783783783,0.07733333333333334,0.007633587786259542,3.4141540527343754e-05
5.043275342632743e-05,2.415140721858272e-05,2.413617292759148e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03445945945945946,0.029333333333333333,0.0,0.0
5.252250840255647e-05,2.415140721858272e-05,3.828871988513384e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03648648648648649,0.029333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
3.789422356895321e-05,2.0740191509743354e-05,0.0014681208055956376,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07972972972972973,0.050666666666666665,0.0,0.0
6.269264928687111e-06,0.0,0.06666666815000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.7615589572122667e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.010135135135135136,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0003878585235881093,0.00011639067998559922,1.5217761954346714e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.15540540540540543,0.056666666666666664,0.0,0.0
0.00012580324956898805,0.013253869290810301,0.00019202717842391846,0.24313725490196078,0.9960474308300394,1.0,1.0,0.014864864864864866,0.7899999999999999,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.1020845305887883e-05,3.7932718682293766e-05,4.5582838863251484e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.03733333333333333,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.002857142950428571,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
0.00011563310868467339,0.0006937048265495738,3.08220659075338e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06486486486486487,0.37666666666666665,0.007633587786259542,0.0007484436035156251
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,2.3012028930963913e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00016091113316963587,0.001111374077939866,0.003369645611891063,0.12156862745098039,0.11462450592885375,1.0,1.0,0.027702702702702704,0.286,0.0,0.0
7.369869216167738e-05,0.0017535013229717884,6.423751980728745e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.02027027027027027,0.504,0.0,0.0
8.693380701112794e-05,5.66261807667335e-05,1.2891494961325517e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.05540540540540541,0.05533333333333333,0.0,0.0
3.789422356895321e-05,2.128598602315765e-05,0.0014495754126512739,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07972972972972973,0.052,0.0,0.0
0.0002095327656165648,5.703552665179422e-05,1.014545696956363e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15472972972972973,0.056,0.0,0.0
0.0007941068909670341,0.0,2.23607999329176e-06,0.996078431372549,0.0,0.0,0.0,0.16756756756756758,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
7.537049614266061e-05,5.075888974752979e-05,1.4366935956899194e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04594594594594595,0.062,0.0,0.0
1.2259895860543684e-05,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0028301885675094344,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
0.00016091113316963587,0.001111374077939866,0.0006577821110266537,0.12156862745098039,0.11462450592885375,1.0,1.0,0.027702702702702704,0.286,0.0,0.0
5.572679936610765e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0017861975766414074,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
4.597460947703882e-06,0.0,0.11111110686666668,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
0.0002343311913344827,0.0,1.2992999961021e-07,0.996078431372549,0.0,0.0,0.0,0.556081081081081,0.0,0.0,0.0
3.246086063075772e-05,1.828411619937901e-05,2.6739732919780804e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.016891891891891893,0.03,0.0,0.0
5.2243874405725934e-05,3.7932718682293766e-05,2.870815791387553e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.020945945945945947,0.03733333333333333,0.0,0.0
3.7615589572122667e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.010135135135135136,0.0,0.0,0.0
0.00016091113316963587,0.001111374077939866,0.007553026164340922,0.12156862745098039,0.11462450592885375,1.0,1.0,0.027702702702702704,0.286,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.000248959476168086,0.0031407745274425825,0.0022114997233655008,0.12156862745098039,0.11462450592885375,1.0,1.0,0.024324324324324326,0.4953333333333333,0.0,0.0
7.202688818069414e-05,5.2532721916126255e-05,3.442384389672847e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.043243243243243246,0.064,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,2.614953992155138e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
8.679449001271268e-05,2.415140721858272e-05,8.875754973372736e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.0695945945945946,0.029333333333333333,0.007633587786259542,0.0
4.1655782526165475e-05,2.415140721858272e-05,1.556498595330504e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.025675675675675677,0.029333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.000149069188304338,1.828411619937901e-05,5.4092452837722645e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.12972972972972974,0.03,0.0,0.0
3.7615589572122667e-06,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.010135135135135136,0.0,0.0,0.0
3.455061560698675e-05,2.0740191509743354e-05,0.004048582958854251,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07162162162162163,0.050666666666666665,0.0,0.0
2.0618915765459833e-05,0.00012853460790906735,0.0032581452602255642,0.12156862745098039,0.11462450592885375,1.0,1.0,0.019594594594594596,0.15733333333333333,0.0,0.0
7.230552217752468e-05,5.144113288929766e-05,4.0380083878859746e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04391891891891892,0.06266666666666666,0.0,0.0
0.0001106176967417237,2.415140721858272e-05,3.399741389800776e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.09256756756756757,0.029333333333333333,0.0,0.0
5.572679936610765e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
8.010727408877976e-05,0.00011093273485145623,1.7247395948257813e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.019594594594594596,0.04933333333333333,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,1.7812367946562895e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
6.213538129321003e-05,0.0014297087278887556,0.0001255940356232179,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03513513513513514,0.6986666666666667,0.007633587786259542,0.00187225341796875
1.2259895860543684e-05,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.0001486512373090922,0.00013085423459107814,0.0010725867197822398,0.12156862745098039,0.11462450592885375,1.0,1.0,0.0445945945945946,0.064,0.0,0.0
0.00017358898002542536,2.415140721858272e-05,1.7882857946351426e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.029333333333333333,0.0,0.0
3.7615589572122674e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.17432432432432432,0.0,0.0,0.0
0.00029354091566097213,0.0043580327409848225,0.002206934374379197,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02364864864864865,0.5753333333333334,0.0,0.0
1.0030823885899378e-05,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
3.538651759747837e-05,2.415140721858272e-05,1.2264467963206598e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.029333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.7615589572122667e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.010135135135135136,0.0,0.0,0.0
0.0001855702418891385,0.0,4.256144987231565e-06,0.996078431372549,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0
5.711996935026035e-05,7.559254010788038e-05,2.1593470935219588e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.04054054054054054,0.09266666666666666,0.007633587786259542,2.536773681640625e-05
0.00019713355275760585,0.0020891649487215823,0.0052153432433539705,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.42533333333333334,0.0,0.0
0.00011563310868467339,0.0006937048265495738,3.054433990836698e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06486486486486487,0.37666666666666665,0.007633587786259542,0.0007484436035156251
5.099002141998851e-05,1.828411619937901e-05,3.021342690935972e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03513513513513514,0.03,0.0,0.0
0.002091287463211605,0.00012539628945693515,7.267468578197594e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.5182432432432433,0.056,0.0,0.0
7.091235219337199e-05,4.748412266704399e-05,6.9932999790201e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.04256756756756757,0.057999999999999996,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.552583459589363e-05,2.415140721858272e-05,1.3250587960248238e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.029333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00020019852672274177,0.002739479111454719,8.899517973301447e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.08175675675675675,0.7433333333333333,0.007633587786259542,2.079010009765625e-05
3.789422356895321e-05,2.0740191509743354e-05,0.0015227322634318032,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07972972972972973,0.050666666666666665,0.0,0.0
3.510788360064783e-05,0.0006020113482959716,0.0004300722877097832,0.12156862745098039,0.11462450592885375,1.0,1.0,0.019594594594594596,0.49,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.099002141998851e-05,4.652898226856897e-05,1.3168678960493962e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02027027027027027,0.038,0.0,0.0
3.984466154676698e-05,1.828411619937901e-05,1.2299325963102024e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.024324324324324326,0.03,0.0,0.0
1.2259895860543684e-05,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00020437803667519984,0.0022082846012742526,0.003036468794890594,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.43133333333333335,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00012496734757849642,0.00017615517920446493,2.884725291345824e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.0222972972972973,0.04533333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.455061560698675e-05,2.0740191509743354e-05,0.0043722674098831986,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07162162162162163,0.050666666666666665,0.0,0.0
5.377636138829389e-05,7.340936205422319e-05,2.1070714936787855e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03783783783783784,0.09,0.007633587786259542,2.5939941406250003e-05
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.001569709386290872,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.157811329954895e-05,1.828411619937901e-05,7.150450278548649e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04527027027027027,0.03,0.007633587786259542,0.0
0.0008221096076485033,0.03381415328406947,0.00215164998354505,0.12156862745098039,0.11462450592885375,1.0,1.0,0.022972972972972974,0.8346666666666667,0.0,0.0
3.789422356895321e-05,2.0740191509743354e-05,0.0014992503935022487,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07972972972972973,0.050666666666666665,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
8.08038590808561e-06,3.261122217650435e-05,1.1899566964301298e-05,0.24313725490196078,0.9960474308300394,0.0,0.0,0.031081081081081083,0.15933333333333333,0.0,0.0
2.786339968305383e-05,0.0006020113482959716,0.004333941736998175,0.12156862745098039,0.11462450592885375,1.0,1.0,0.019594594594594596,0.49,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0003370078191665361,0.005442799336395741,0.001461937058614189,0.12156862745098039,0.11462450592885375,1.0,1.0,0.022972972972972974,0.6333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
7.244483917593996e-05,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.34324324324324323,0.0,0.0,0.0
